Match_ID,Date,Team_A,Team_B,Stadium_Name,City,Match_Type,Goals_A,Goals_B,Predicted_Goals_A,Predicted_Goals_B,Winning_Probability_A,Winning_Probability_B,Draw_Probability
73,"June 28, 2026",South Africa,Canada,SoFi Stadium,Inglewood,Knockout,,,0.0,1.0,0.2437673294963073,0.5328700348718395,0.22336263563185318
74,"June 29, 2026",Germany,Paraguay,Gillette Stadium,Foxborough,Knockout,,,1.0,0.0,0.639734012104017,0.16692442653292758,0.19334156136305541
75,"June 29, 2026",Netherlands,Morocco,Estadio BBVA,Guadalupe,Knockout,,,1.0,1.0,0.4986597992750087,0.27124802860804265,0.2300921721169486
76,"June 29, 2026",Brazil,Japan,NRG Stadium,Houston,Knockout,,,1.0,0.0,0.5978912265038459,0.19545915228250182,0.20664962121365232
77,"June 30, 2026",France,Sweden,MetLife Stadium,East Rutherford,Knockout,,,2.0,0.0,0.8121413318561197,0.06897779475742401,0.11888087338645625
78,"June 30, 2026",Ivory Coast,Norway,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.2819795395739274,0.48578620992384464,0.232234250502228
79,"June 30, 2026",Mexico,Ecuador,Estadio Azteca,Mexico City,Knockout,,,1.0,1.0,0.4944703566941901,0.2747164402524886,0.2308132030533213
80,"July 1, 2026",England,DR Congo,Mercedes-Benz Stadium,Atlanta,Knockout,,,2.0,0.0,0.8178950052059824,0.06657487579095533,0.11553011900306237
81,"July 1, 2026",United States,Bosnia and Herzegovina,Levi's Stadium,Santa Clara,Knockout,,,1.0,0.0,0.6220844624555195,0.1787251597088642,0.19919037783561633
82,"July 1, 2026",Belgium,Senegal,Lumen Field,Seattle,Knockout,,,1.0,1.0,0.44833367975876964,0.31447556077022265,0.23719075947100765
83,"July 2, 2026",Portugal,Croatia,BMO Field,Toronto,Knockout,,,1.0,0.0,0.625837708918986,0.17618721206611931,0.19797507901489458
84,"July 2, 2026",Spain,Austria,SoFi Stadium,Inglewood,Knockout,,,2.0,0.0,0.7764468128995826,0.08660960515110133,0.13694358194931597
85,"July 2, 2026",Switzerland,Algeria,BC Place,Vancouver,Knockout,,,1.0,0.0,0.5991059776931269,0.19460331949790674,0.20629070280896633
86,"July 3, 2026",Argentina,Cape Verde,Hard Rock Stadium,Miami Gardens,Knockout,,,2.0,0.0,0.8122591473715839,0.06892846636524998,0.11881238626316608
87,"July 3, 2026",Colombia,Ghana,Arrowhead Stadium,Kansas City,Knockout,,,2.0,0.0,0.6827969474375811,0.13953490584654565,0.17766814671587328
88,"July 3, 2026",Australia,Egypt,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.44003106688616317,0.3219461286127577,0.23802280450107918
89,"July 4, 2026",Germany,France,Lincoln Financial Field,Philadelphia,Knockout,,,0.0,1.0,0.19099747446751678,0.6042501828972686,0.20475234263521463
90,"July 4, 2026",Canada,Netherlands,NRG Stadium,Houston,Knockout,,,0.0,1.0,0.16663820469110752,0.6401684803082889,0.19319331500060363
91,"July 5, 2026",Brazil,Norway,MetLife Stadium,East Rutherford,Knockout,,,1.0,0.0,0.5327172296481779,0.24388681004151747,0.2233959603103046
92,"July 5, 2026",Mexico,England,Estadio Azteca,Mexico City,Knockout,,,0.0,1.0,0.22834974143999665,0.5529034348515982,0.21874682370840512
93,"July 6, 2026",Portugal,Spain,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.27331279696105854,0.49616245852174007,0.23052474451720142
94,"July 6, 2026",United States,Belgium,Lumen Field,Seattle,Knockout,,,1.0,1.0,0.39468656663616547,0.3645648335557666,0.24074859980806795
95,"July 7, 2026",Argentina,Australia,Mercedes-Benz Stadium,Atlanta,Knockout,,,2.0,0.0,0.7590712728859292,0.09575330221600305,0.14517542489806765
96,"July 7, 2026",Switzerland,Colombia,BC Place,Vancouver,Knockout,,,1.0,1.0,0.3766573160625591,0.3824115053213877,0.24093117861605318
97,"July 9, 2026",France,Netherlands,Gillette Stadium,Foxborough,Knockout,,,1.0,0.0,0.6363884595164737,0.16913527261098846,0.19447626787253783
98,"July 10, 2026",Spain,United States,SoFi Stadium,Inglewood,Knockout,,,2.0,0.0,0.6673946445054229,0.1491056088730461,0.18349974662153096
99,"July 11, 2026",Brazil,England,Hard Rock Stadium,Miami Gardens,Knockout,,,1.0,1.0,0.27832911225247925,0.49013594973527225,0.23153493801224853
100,"July 11, 2026",Argentina,Colombia,Arrowhead Stadium,Kansas City,Knockout,,,1.0,0.0,0.5873063358556717,0.2029873563108346,0.20970630783349373
101,"July 14, 2026",France,Spain,AT&T Stadium,Arlington,Knockout,,,1.0,1.0,0.4681174653440092,0.2970689858619028,0.23481354879408795
102,"July 15, 2026",England,Argentina,Mercedes-Benz Stadium,Atlanta,Knockout,,,1.0,1.0,0.4280598843507591,0.3328946996022646,0.23904541604697624
103,"July 18, 2026",Spain,Argentina,Hard Rock Stadium,Miami Gardens,Knockout,,,1.0,1.0,0.4883032723065807,0.2798640869814079,0.2318326407120114
104,"July 19, 2026",France,England,MetLife Stadium,East Rutherford,Knockout,,,1.0,1.0,0.49640476636111147,0.27311210310967815,0.2304831305292104
